Id,Score
1479474,3.0
1479476,3.0
1479478,2.0
1479498,3.0
1479508,3.0
1479520,3.0
1479521,3.0
1479527,3.0
1479532,3.0
1479541,3.0
1479544,3.0
1479547,4.0
1479548,5.0
1479549,4.0
1479551,3.0
1479555,4.0
1479564,5.0
1479573,4.0
1479575,5.0
1479581,4.0
1479589,4.0
1479594,4.0
1479606,4.0
1479607,5.0
1479608,3.0
1479611,4.0
1479618,5.0
1479619,4.0
1479624,4.0
1479647,4.0
1479648,4.0
1479654,4.0
1479659,5.0
1479671,4.0
1479686,3.0
1479688,3.0
1479692,3.0
1479696,5.0
1479699,5.0
1479700,5.0
1479715,3.0
1479720,3.0
1479721,3.0
1479733,3.0
1479737,3.0
1479746,4.0
1479752,4.0
1479754,3.0
1479766,3.0
1479775,3.0
1479778,5.0
1479786,5.0
1479787,4.0
1479791,3.0
1479794,5.0
1479803,4.0
1479808,4.0
1479815,5.0
1479819,4.0
1479822,4.0
1479823,3.0
1479827,5.0
1479837,2.0
1479839,4.0
1479840,3.0
1479841,5.0
1479861,3.0
1479867,3.0
1479876,3.0
1479882,3.0
1479886,2.0
1479888,1.0
1479927,3.0
1479928,4.0
1479934,3.0
1479935,4.0
1479939,4.0
1479947,3.0
1479949,3.0
1479950,4.0
1479959,4.0
1479968,4.0
1479973,3.0
1479975,2.0
1479978,3.0
1480008,3.0
1480022,3.0
1480029,2.0
1480030,3.0
1480032,3.0
1480035,3.0
1480048,3.0
1480055,4.0
1480062,3.0
1480067,3.0
1480071,3.0
1480074,2.0
1480076,4.0
1480078,3.0
1480081,4.0
1480092,3.0
1480105,3.0
1480106,4.0
1480119,4.0
1480122,3.0
1480136,4.0
1480141,4.0
1480157,2.0
1480164,4.0
1480168,3.0
1480171,3.0
1480174,5.0
1480179,2.0
1480184,4.0
1480191,3.0
1480192,4.0
1480198,3.0
1480219,2.0
1480220,4.0
1480224,4.0
1480230,3.0
1480235,2.0
1480238,3.0
1480244,5.0
1480245,3.0
1480247,3.0
1480250,4.0
1480251,5.0
1480256,4.0
1480263,4.0
1480264,3.0
1480268,3.0
1480272,4.0
1480276,4.0
1480279,3.0
1480283,4.0
1480292,4.0
1480299,4.0
1480306,3.0
1480317,4.0
1480331,4.0
1480332,4.0
1480333,2.0
1480346,4.0
1480349,5.0
1480358,4.0
1480364,4.0
1480365,4.0
1480366,3.0
1480387,3.0
1480390,4.0
1480400,4.0
1480401,4.0
1480405,4.0
1480419,3.0
1480436,4.0
1480445,3.0
1480452,5.0
1480454,4.0
1480471,5.0
1480479,3.0
1480482,4.0
1480499,3.0
1480504,4.0
1480505,4.0
1480511,3.0
1480517,5.0
1480523,4.0
1480552,2.0
1480565,4.0
1480566,4.0
1480569,3.0
1480570,4.0
1480577,3.0
1480579,4.0
1480596,5.0
1480607,4.0
1480608,5.0
1480610,4.0
1480613,3.0
1480617,5.0
1480622,3.0
1480623,4.0
1480624,3.0
1480627,5.0
1480629,5.0
1480641,4.0
1480644,4.0
1480651,3.0
1480658,4.0
1480661,4.0
1480667,4.0
1480672,4.0
1480680,2.0
1480682,3.0
1480685,4.0
1480690,4.0
1480691,3.0
1480700,4.0
1480701,3.0
1480714,4.0
1480718,4.0
1480719,5.0
1480722,4.0
1480728,4.0
1480737,4.0
1480755,4.0
1480760,4.0
1480770,4.0
1480773,5.0
1480778,4.0
1480785,3.0
1480793,5.0
1480794,5.0
1480802,3.0
1480803,5.0
1480804,4.0
1480807,4.0
1480820,4.0
1480832,4.0
1480841,4.0
1480844,3.0
1480875,4.0
1480881,3.0
1480889,4.0
1480896,3.0
1480898,4.0
1480904,4.0
1480911,5.0
1480912,4.0
1480915,3.0
1480920,4.0
1480923,2.0
1480926,4.0
1480932,3.0
1480950,3.0
1480961,4.0
1480980,1.0
1481011,5.0
1481013,4.0
1481022,5.0
1481026,5.0
1481030,4.0
1481031,4.0
1481048,3.0
1481049,5.0
1481055,3.0
1481064,4.0
1481065,4.0
1481068,4.0
1481073,4.0
1481081,3.0
1481091,4.0
1481092,5.0
1481096,4.0
1481099,4.0
1481110,3.0
1481115,4.0
1481119,4.0
1481123,4.0
1481130,4.0
1481131,4.0
1481132,3.0
1481135,4.0
1481144,4.0
1481175,4.0
1481177,4.0
1481181,4.0
1481185,5.0
1481191,4.0
1481196,3.0
1481197,5.0
1481234,4.0
1481245,4.0
1481261,3.0
1481271,5.0
1481289,4.0
1481298,4.0
1481299,4.0
1481303,4.0
1481306,4.0
1481311,4.0
1481317,5.0
1481318,3.0
1481326,4.0
1481327,4.0
1481345,4.0
1481349,4.0
1481352,5.0
1481353,4.0
1481359,5.0
1481368,5.0
1481375,4.0
1481377,4.0
1481378,5.0
1481380,4.0
1481390,3.0
1481396,4.0
1481401,3.0
1481404,4.0
1481406,1.0
1481409,4.0
1481417,4.0
1481419,4.0
1481428,4.0
1481439,3.0
1481441,4.0
1481455,5.0
1481462,4.0
1481487,2.0
1481490,3.0
1481495,4.0
1481500,3.0
1481509,4.0
1481512,4.0
1481522,5.0
1481535,3.0
1481537,5.0
1481540,5.0
1481544,3.0
1481545,4.0
1481556,5.0
1481561,4.0
1481565,4.0
1481567,4.0
1481571,5.0
1481575,4.0
1481580,4.0
1481582,4.0
1481584,4.0
1481600,4.0
1481601,3.0
1481602,5.0
1481607,4.0
1481611,4.0
1481623,5.0
1481628,4.0
1481629,4.0
1481634,5.0
1481648,5.0
1481658,4.0
1481666,4.0
1481667,3.0
1481687,3.0
1481698,3.0
1481711,4.0
1481714,4.0
1481724,5.0
1481726,4.0
1481733,2.0
1481740,4.0
1481745,3.0
1481746,5.0
1481747,5.0
1481750,5.0
1481755,5.0
1481761,5.0
1481764,4.0
1481765,5.0
1481769,5.0
1481770,3.0
1481785,4.0
1481787,5.0
1481790,4.0
1481793,4.0
1481798,5.0
1481806,4.0
1481814,4.0
1481822,4.0
1481824,4.0
1481829,4.0
1481831,4.0
1481833,5.0
1481846,4.0
1481859,4.0
1481865,5.0
1481869,5.0
1481876,4.0
1481885,4.0
1481886,4.0
1481888,4.0
1481896,3.0
1481897,3.0
1481904,3.0
1481907,3.0
1481912,4.0
1481926,4.0
1481932,2.0
1481944,3.0
1481946,4.0
1481956,4.0
1481958,3.0
1481961,4.0
1481962,3.0
1481966,5.0
1481968,5.0
1481972,5.0
1481982,4.0
1481992,4.0
1481994,4.0
1482009,4.0
1482013,5.0
1482027,5.0
1482036,3.0
1482041,4.0
1482045,5.0
1482046,3.0
1482066,5.0
1482068,4.0
1482073,5.0
1482078,5.0
1482082,4.0
1482083,5.0
1482086,3.0
1482108,3.0
1482112,5.0
1482116,5.0
1482121,3.0
1482124,3.0
1482127,4.0
1482136,5.0
1482138,4.0
1482143,3.0
1482144,4.0
1482153,2.0
1482156,3.0
1482164,4.0
1482175,4.0
1482179,4.0
1482180,3.0
1482181,4.0
1482182,4.0
1482204,3.0
1482208,3.0
1482217,3.0
1482228,5.0
1482231,3.0
1482234,5.0
1482236,4.0
1482237,4.0
1482242,3.0
1482245,3.0
1482249,4.0
1482252,4.0
1482254,4.0
1482255,4.0
1482256,3.0
1482269,5.0
1482285,4.0
1482287,4.0
1482292,5.0
1482294,4.0
1482298,3.0
1482303,4.0
1482304,4.0
1482314,3.0
1482318,4.0
1482325,4.0
1482331,4.0
1482344,5.0
1482346,3.0
1482357,5.0
1482365,4.0
1482372,3.0
1482381,5.0
1482386,4.0
1482392,4.0
1482397,4.0
1482398,3.0
1482405,4.0
1482410,4.0
1482427,3.0
1482434,3.0
1482436,5.0
1482437,4.0
1482438,3.0
1482443,3.0
1482445,4.0
1482462,4.0
1482473,4.0
1482481,5.0
1482485,5.0
1482489,4.0
1482501,4.0
1482508,3.0
1482510,5.0
1482511,2.0
1482524,4.0
1482526,4.0
1482527,5.0
1482532,3.0
1482538,4.0
1482539,4.0
1482542,4.0
1482548,5.0
1482549,1.0
1482551,3.0
1482559,4.0
1482565,4.0
1482571,4.0
1482575,5.0
1482583,4.0
1482602,1.0
1482610,1.0
1482612,4.0
1482614,4.0
1482615,4.0
1482642,4.0
1482656,4.0
1482657,4.0
1482662,3.0
1482668,4.0
1482674,4.0
1482685,3.0
1482706,4.0
1482709,1.0
1482712,4.0
1482722,4.0
1482729,3.0
1482733,4.0
1482737,3.0
1482741,5.0
1482742,4.0
1482753,4.0
1482764,3.0
1482768,4.0
1482779,4.0
1482785,4.0
1482787,3.0
1482797,5.0
1482800,5.0
1482802,4.0
1482804,5.0
1482806,5.0
1482811,4.0
1482812,5.0
1482820,4.0
1482823,5.0
1482833,5.0
1482837,3.0
1482839,5.0
1482845,5.0
1482855,4.0
1482857,5.0
1482871,5.0
1482883,4.0
1482892,5.0
1482893,5.0
1482896,5.0
1482898,5.0
1482911,5.0
1482917,4.0
1482918,5.0
1482921,5.0
1482943,5.0
1482948,3.0
1482953,5.0
1482954,5.0
1482962,3.0
1482965,5.0
1482968,5.0
1482978,5.0
1482985,5.0
1482994,5.0
1483002,5.0
1483004,5.0
1483009,5.0
1483017,5.0
1483021,4.0
1483024,4.0
1483034,5.0
1483036,5.0
1483067,4.0
1483070,5.0
1483094,5.0
1483098,5.0
1483099,4.0
1483102,5.0
1483104,5.0
1483107,4.0
1483121,4.0
1483132,5.0
1483135,5.0
1483137,4.0
1483141,4.0
1483149,4.0
1483150,5.0
1483159,4.0
1483167,5.0
1483172,5.0
1483189,1.0
1483194,3.0
1483195,3.0
1483198,4.0
1483216,3.0
1483217,3.0
1483221,4.0
1483222,3.0
1483225,4.0
1483238,3.0
1483241,2.0
1483245,3.0
1483252,3.0
1483255,4.0
1483256,4.0
1483259,3.0
1483264,1.0
1483270,4.0
1483276,3.0
1483284,1.0
1483289,4.0
1483305,3.0
1483306,3.0
1483309,1.0
1483321,2.0
1483334,3.0
1483340,2.0
1483344,3.0
1483353,4.0
1483354,2.0
1483368,3.0
1483371,1.0
1483385,1.0
1483396,3.0
1483398,4.0
1483399,4.0
1483405,3.0
1483406,4.0
1483415,3.0
1483417,3.0
1483421,2.0
1483425,4.0
1483427,3.0
1483447,3.0
1483453,3.0
1483454,3.0
1483463,1.0
1483468,2.0
1483469,4.0
1483478,2.0
1483480,3.0
1483483,3.0
1483492,3.0
1483494,3.0
1483495,2.0
1483502,2.0
1483506,3.0
1483507,3.0
1483510,1.0
1483526,4.0
1483530,3.0
1483532,3.0
1483535,3.0
1483553,4.0
1483554,3.0
1483557,3.0
1483559,2.0
1483583,3.0
1483585,2.0
1483593,3.0
1483597,3.0
1483606,3.0
1483620,3.0
1483627,3.0
1483628,3.0
1483638,3.0
1483644,3.0
1483648,3.0
1483650,3.0
1483657,3.0
1483666,1.0
1483673,3.0
1483674,3.0
1483675,3.0
1483704,2.0
1483710,1.0
1483711,4.0
1483728,4.0
1483732,3.0
1483737,4.0
1483745,3.0
1483753,4.0
1483754,3.0
1483757,4.0
1483764,3.0
1483767,4.0
1483768,3.0
1483770,4.0
1483782,3.0
1483783,1.0
1483784,3.0
1483798,3.0
1483802,4.0
1483808,4.0
1483809,4.0
1483813,5.0
1483821,5.0
1483830,1.0
1483838,4.0
1483840,3.0
1483843,2.0
1483849,4.0
1483852,2.0
1483853,4.0
1483857,4.0
1483859,3.0
1483861,3.0
1483869,3.0
1483883,2.0
1483885,3.0
1483887,4.0
1483889,3.0
1483908,4.0
1483919,3.0
1483921,3.0
1483926,5.0
1483932,3.0
1483941,1.0
1483947,4.0
1483962,4.0
1483970,3.0
1483974,4.0
1483977,4.0
1484000,4.0
1484001,3.0
1484010,1.0
1484015,4.0
1484021,4.0
1484022,4.0
1484023,4.0
1484029,1.0
1484031,4.0
1484035,5.0
1484039,4.0
1484042,4.0
1484049,4.0
1484050,3.0
1484057,4.0
1484063,3.0
1484064,1.0
1484079,4.0
1484082,3.0
1484095,5.0
1484104,4.0
1484106,3.0
1484113,4.0
1484125,4.0
1484131,3.0
1484134,4.0
1484139,4.0
1484140,4.0
1484145,3.0
1484146,1.0
1484148,4.0
1484159,3.0
1484163,3.0
1484167,3.0
1484180,3.0
1484187,5.0
1484192,3.0
1484193,4.0
1484196,3.0
1484198,4.0
1484204,3.0
1484206,3.0
1484210,5.0
1484215,4.0
1484220,4.0
1484226,3.0
1484235,4.0
1484243,3.0
1484250,4.0
1484255,4.0
1484281,3.0
1484283,3.0
1484289,3.0
1484290,4.0
1484295,3.0
1484299,4.0
1484301,3.0
1484307,4.0
1484311,3.0
1484332,4.0
1484339,3.0
1484342,2.0
1484346,3.0
1484347,3.0
1484356,4.0
1484367,2.0
1484368,4.0
1484372,2.0
1484374,3.0
1484381,3.0
1484411,2.0
1484428,2.0
1484436,3.0
1484437,3.0
1484448,3.0
1484451,3.0
1484475,3.0
1484476,3.0
1484478,3.0
1484480,3.0
1484484,2.0
1484488,4.0
1484497,4.0
1484501,4.0
1484506,4.0
1484512,5.0
1484516,4.0
1484523,4.0
1484526,5.0
1484536,4.0
1484544,5.0
1484553,1.0
1484554,5.0
1484559,3.0
1484569,4.0
1484570,4.0
1484592,4.0
1484593,4.0
1484606,5.0
1484608,1.0
1484610,4.0
1484631,4.0
1484634,5.0
1484636,3.0
1484652,1.0
1484654,4.0
1484665,4.0
1484666,4.0
1484669,4.0
1484679,4.0
1484682,4.0
1484689,3.0
1484717,4.0
1484722,4.0
1484729,5.0
1484732,3.0
1484746,4.0
1484755,4.0
1484760,3.0
1484762,3.0
1484763,3.0
1484766,3.0
1484788,2.0
1484808,2.0
1484810,2.0
1484813,3.0
1484815,2.0
1484816,3.0
1484825,4.0
1484828,2.0
1484843,3.0
1484861,3.0
1484865,3.0
1484874,3.0
1484878,3.0
1484884,3.0
1484889,3.0
1484890,3.0
1484902,3.0
1484921,3.0
1484922,3.0
1484925,3.0
1484926,2.0
1484928,3.0
1484931,3.0
1484937,3.0
1484939,2.0
1484954,3.0
1484959,4.0
1484960,2.0
1484961,3.0
1484964,3.0
1484966,4.0
1484967,4.0
1484972,3.0
1484973,4.0
1484979,3.0
1484980,4.0
1484982,4.0
1484989,3.0
1485003,4.0
1485004,3.0
1485007,3.0
1485019,3.0
1485024,3.0
1485025,3.0
1485034,3.0
1485041,3.0
1485053,3.0
1485064,3.0
1485065,3.0
1485068,4.0
1485084,3.0
1485087,3.0
1485090,3.0
1485091,4.0
1485092,3.0
1485096,3.0
1485106,2.0
1485110,3.0
1485113,2.0
1485115,3.0
1485116,4.0
1485118,2.0
1485122,3.0
1485126,4.0
1485130,3.0
1485137,3.0
1485139,4.0
1485142,3.0
1485144,3.0
1485145,3.0
1485146,3.0
1485149,3.0
1485151,3.0
1485164,3.0
1485165,4.0
1485168,4.0
1485179,3.0
1485181,3.0
1485183,4.0
1485208,5.0
1485217,5.0
1485222,5.0
1485223,5.0
1485229,5.0
1485230,4.0
1485235,5.0
1485240,1.0
1485259,5.0
1485262,5.0
1485264,5.0
1485276,5.0
1485285,5.0
1485292,5.0
1485297,5.0
1485304,5.0
1485310,4.0
1485324,5.0
1485326,5.0
1485329,5.0
1485332,5.0
1485334,5.0
1485336,5.0
1485337,5.0
1485341,5.0
1485346,3.0
1485347,5.0
1485349,5.0
1485363,5.0
1485391,4.0
1485395,5.0
1485400,5.0
1485404,5.0
1485409,5.0
1485411,4.0
1485417,5.0
1485422,5.0
1485425,5.0
1485426,5.0
1485434,5.0
1485442,5.0
1485445,5.0
1485465,5.0
1485466,5.0
1485470,5.0
1485471,5.0
1485473,5.0
1485483,5.0
1485493,5.0
1485495,5.0
1485506,5.0
1485528,5.0
1485541,5.0
1485543,5.0
1485549,5.0
1485554,5.0
1485563,5.0
1485568,5.0
1485573,5.0
1485583,5.0
1485593,5.0
1485621,5.0
1485622,5.0
1485623,4.0
1485625,5.0
1485626,5.0
1485632,5.0
1485634,3.0
1485648,5.0
1485661,5.0
1485665,5.0
1485672,5.0
1485674,5.0
1485682,5.0
1485684,5.0
1485686,5.0
1485689,4.0
1485690,4.0
1485694,5.0
1485697,5.0
1485710,4.0
1485712,4.0
1485717,3.0
1485719,4.0
1485721,4.0
1485725,3.0
1485728,3.0
1485729,5.0
1485731,4.0
1485735,4.0
1485737,4.0
1485743,3.0
1485746,4.0
1485747,4.0
1485754,4.0
1485765,3.0
1485772,3.0
1485773,4.0
1485774,4.0
1485778,4.0
1485779,5.0
1485780,4.0
1485782,4.0
1485793,4.0
1485802,5.0
1485816,4.0
1485819,4.0
1485825,4.0
1485827,4.0
1485833,4.0
1485835,4.0
1485848,4.0
1485851,5.0
1485857,4.0
1485859,4.0
1485880,4.0
1485882,3.0
1485888,4.0
1485896,3.0
1485900,5.0
1485904,4.0
1485914,1.0
1485925,3.0
1485933,4.0
1485936,4.0
1485945,3.0
1485948,3.0
1485952,4.0
1485958,3.0
1485963,4.0
1485966,4.0
1485968,4.0
1485972,4.0
1485973,4.0
1485978,4.0
1485982,4.0
1485984,4.0
1485985,5.0
1485988,4.0
1485992,5.0
1485995,4.0
1486004,3.0
1486005,2.0
1486007,5.0
1486011,3.0
1486012,4.0
1486016,4.0
1486021,4.0
1486054,3.0
1486062,3.0
1486070,4.0
1486076,4.0
1486080,3.0
1486081,4.0
1486086,4.0
1486087,5.0
1486094,3.0
1486095,4.0
1486096,5.0
1486102,5.0
1486103,3.0
1486105,4.0
1486106,4.0
1486110,3.0
1486130,4.0
1486133,4.0
1486134,4.0
1486138,4.0
1486143,3.0
1486144,4.0
1486148,4.0
1486154,4.0
1486161,4.0
1486162,4.0
1486167,4.0
1486169,4.0
1486175,3.0
1486179,4.0
1486184,1.0
1486188,4.0
1486193,4.0
1486199,4.0
1486215,4.0
1486218,4.0
1486219,1.0
1486223,4.0
1486224,4.0
1486227,4.0
1486229,5.0
1486230,4.0
1486234,5.0
1486236,4.0
1486244,5.0
1486247,4.0
1486249,4.0
1486256,4.0
1486272,4.0
1486274,2.0
1486282,4.0
1486287,5.0
1486289,3.0
1486297,4.0
1486298,4.0
1486316,4.0
1486351,1.0
1486352,2.0
1486354,4.0
1486363,4.0
1486366,4.0
1486373,3.0
1486379,4.0
1486381,4.0
1486384,4.0
1486386,5.0
1486391,4.0
1486404,5.0
1486406,4.0
1486416,4.0
1486417,5.0
1486419,4.0
1486426,4.0
1486442,4.0
1486447,4.0
1486453,5.0
1486471,4.0
1486474,4.0
1486477,4.0
1486492,4.0
1486496,4.0
1486502,4.0
1486506,4.0
1486520,3.0
1486526,4.0
1486532,1.0
1486534,2.0
1486538,1.0
1486544,4.0
1486545,4.0
1486546,5.0
1486549,4.0
1486550,4.0
1486554,1.0
1486556,4.0
1486566,5.0
1486567,1.0
1486579,4.0
1486587,3.0
1486592,3.0
1486593,5.0
1486597,3.0
1486600,4.0
1486605,4.0
1486606,3.0
1486608,4.0
1486640,4.0
1486656,4.0
1486665,4.0
1486675,4.0
1486678,2.0
1486692,4.0
1486693,4.0
1486706,4.0
1486715,4.0
1486723,4.0
1486725,4.0
1486730,4.0
1486734,3.0
1486737,4.0
1486752,1.0
1486767,3.0
1486768,1.0
1486772,5.0
1486778,4.0
1486783,4.0
1486799,4.0
1486800,5.0
1486802,3.0
1486808,5.0
1486813,5.0
1486814,5.0
1486823,4.0
1486838,5.0
1486844,5.0
1486845,5.0
1486848,5.0
1486852,5.0
1486857,3.0
1486885,4.0
1486886,4.0
1486890,5.0
1486892,4.0
1486895,4.0
1486901,4.0
1486916,5.0
1486922,3.0
1486924,2.0
1486930,4.0
1486946,5.0
1486952,4.0
1486954,4.0
1486958,2.0
1486966,5.0
1486967,4.0
1486968,5.0
1486970,3.0
1486975,3.0
1486985,4.0
1486992,4.0
1486996,4.0
1487003,4.0
1487020,4.0
1487024,4.0
1487033,5.0
1487037,5.0
1487040,5.0
1487042,4.0
1487048,4.0
1487050,2.0
1487060,5.0
1487061,1.0
1487068,4.0
1487078,4.0
1487085,4.0
1487092,4.0
1487093,3.0
1487094,4.0
1487110,4.0
1487123,5.0
1487124,4.0
1487127,4.0
1487132,5.0
1487135,1.0
1487139,4.0
1487142,5.0
1487143,5.0
1487145,4.0
1487149,4.0
1487152,4.0
1487154,4.0
1487155,4.0
1487162,3.0
1487163,4.0
1487177,4.0
1487178,1.0
1487182,3.0
1487183,4.0
1487186,4.0
1487192,4.0
1487193,4.0
1487207,3.0
1487217,3.0
1487232,4.0
1487233,4.0
1487234,4.0
1487237,2.0
1487238,4.0
1487251,3.0
1487257,3.0
1487258,4.0
1487261,3.0
1487262,4.0
1487264,4.0
1487265,4.0
1487270,4.0
1487271,5.0
1487274,4.0
1487298,4.0
1487303,4.0
1487320,4.0
1487325,5.0
1487332,3.0
1487334,4.0
1487335,4.0
1487337,2.0
1487338,4.0
1487344,4.0
1487355,5.0
1487358,5.0
1487360,4.0
1487364,3.0
1487367,3.0
1487374,4.0
1487385,4.0
1487393,4.0
1487395,4.0
1487411,4.0
1487416,4.0
1487417,5.0
1487420,4.0
1487424,4.0
1487425,4.0
1487437,5.0
1487450,4.0
1487473,4.0
1487474,3.0
1487479,4.0
1487490,4.0
1487493,4.0
1487498,3.0
1487502,5.0
1487503,3.0
1487509,3.0
1487532,4.0
1487540,4.0
1487543,1.0
1487545,1.0
1487551,2.0
1487555,4.0
1487557,4.0
1487558,4.0
1487562,2.0
1487567,4.0
1487572,2.0
1487576,5.0
1487588,5.0
1487600,3.0
1487607,4.0
1487608,5.0
1487614,5.0
1487623,2.0
1487636,4.0
1487637,4.0
1487643,5.0
1487645,5.0
1487650,5.0
1487652,3.0
1487655,4.0
1487664,4.0
1487678,4.0
1487679,4.0
1487688,3.0
1487692,3.0
1487699,4.0
1487710,3.0
1487716,4.0
1487726,4.0
1487736,3.0
1487757,4.0
1487759,5.0
1487762,3.0
1487768,3.0
1487773,4.0
1487781,4.0
1487790,4.0
1487792,4.0
1487794,3.0
1487795,4.0
1487797,4.0
1487808,2.0
1487809,3.0
1487812,5.0
1487816,4.0
1487826,4.0
1487833,5.0
1487839,4.0
1487840,4.0
1487846,3.0
1487851,5.0
1487852,4.0
1487857,4.0
1487871,5.0
1487876,5.0
1487882,4.0
1487886,4.0
1487891,4.0
1487906,5.0
1487907,4.0
1487930,4.0
1487935,4.0
1487944,3.0
1487949,5.0
1487963,4.0
1487973,4.0
1487983,4.0
1487985,4.0
1487990,5.0
1487994,5.0
1488002,3.0
1488021,4.0
1488022,4.0
1488024,4.0
1488031,3.0
1488036,5.0
1488041,4.0
1488043,4.0
1488044,3.0
1488051,5.0
1488052,5.0
1488057,5.0
1488059,4.0
1488062,3.0
1488064,5.0
1488065,4.0
1488073,4.0
1488075,4.0
1488078,4.0
1488086,4.0
1488094,4.0
1488097,4.0
1488103,3.0
1488104,2.0
1488106,3.0
1488113,3.0
1488115,5.0
1488117,4.0
1488124,3.0
1488127,3.0
1488133,4.0
1488137,4.0
1488139,5.0
1488146,3.0
1488153,4.0
1488164,5.0
1488167,4.0
1488175,5.0
1488178,4.0
1488179,4.0
1488191,5.0
1488196,4.0
1488202,4.0
1488209,4.0
1488219,4.0
1488220,4.0
1488224,4.0
1488226,5.0
1488231,4.0
1488241,4.0
1488246,4.0
1488249,4.0
1488255,5.0
1488272,4.0
1488277,1.0
1488280,4.0
1488282,4.0
1488289,5.0
1488295,4.0
1488299,3.0
1488301,4.0
1488304,4.0
1488312,3.0
1488314,4.0
1488317,4.0
1488322,5.0
1488330,4.0
1488333,4.0
1488353,4.0
1488356,4.0
1488367,3.0
1488369,4.0
1488370,4.0
1488373,3.0
1488376,1.0
1488377,4.0
1488390,3.0
1488403,3.0
1488408,5.0
1488409,5.0
1488419,3.0
1488425,5.0
1488426,5.0
1488427,4.0
1488437,5.0
1488468,3.0
1488473,4.0
1488475,4.0
1488491,5.0
1488498,4.0
1488504,4.0
1488514,3.0
1488522,4.0
1488530,3.0
1488534,5.0
1488538,4.0
1488544,4.0
1488546,4.0
1488549,4.0
1488553,5.0
1488555,4.0
1488564,4.0
1488571,4.0
1488573,4.0
1488587,4.0
1488595,5.0
1488603,4.0
1488616,4.0
1488617,4.0
1488620,5.0
1488630,3.0
1488633,4.0
1488642,4.0
1488644,4.0
1488645,4.0
1488651,5.0
1488652,4.0
1488664,3.0
1488684,4.0
1488698,4.0
1488711,5.0
1488712,5.0
1488722,4.0
1488726,5.0
1488731,4.0
1488733,4.0
1488737,4.0
1488739,4.0
1488745,4.0
1488756,3.0
1488757,3.0
1488760,5.0
1488771,2.0
1488772,3.0
1488777,4.0
1488782,4.0
1488807,3.0
1488808,5.0
1488810,4.0
1488812,3.0
1488818,4.0
1488820,4.0
1488830,5.0
1488832,5.0
1488854,4.0
1488869,5.0
1488880,5.0
1488886,5.0
1488890,2.0
1488892,4.0
1488893,4.0
1488913,4.0
1488929,3.0
1488930,5.0
1488931,5.0
1488944,3.0
1488946,4.0
1488947,3.0
1488950,3.0
1488956,5.0
1488960,4.0
1488961,3.0
1488962,5.0
1488967,4.0
1488969,4.0
1488978,5.0
1488983,5.0
1488985,4.0
1488988,4.0
1488992,4.0
1488996,5.0
1489008,4.0
1489009,4.0
1489011,4.0
1489023,5.0
1489024,4.0
1489026,4.0
1489034,4.0
1489036,4.0
1489054,3.0
1489056,3.0
1489059,4.0
1489063,4.0
1489065,4.0
1489067,5.0
1489070,4.0
1489073,4.0
1489077,4.0
1489080,5.0
1489099,4.0
1489100,3.0
1489107,4.0
1489112,5.0
1489113,3.0
1489114,3.0
1489115,3.0
1489125,3.0
1489126,4.0
1489127,5.0
1489145,3.0
1489160,4.0
1489174,5.0
1489177,4.0
1489181,5.0
1489192,5.0
1489210,5.0
1489222,4.0
1489225,4.0
1489233,5.0
1489236,4.0
1489237,3.0
1489241,5.0
1489246,3.0
1489249,4.0
1489251,5.0
1489254,4.0
1489257,3.0
1489263,5.0
1489268,4.0
1489270,4.0
1489278,5.0
1489280,2.0
1489288,4.0
1489289,2.0
1489297,4.0
1489298,4.0
1489304,4.0
1489306,3.0
1489320,2.0
1489322,5.0
1489323,4.0
1489325,4.0
1489329,3.0
1489342,4.0
1489349,5.0
1489357,5.0
1489363,4.0
1489365,4.0
1489367,3.0
1489372,4.0
1489380,4.0
1489381,4.0
1489391,4.0
1489397,5.0
1489404,4.0
1489407,4.0
1489410,5.0
1489419,4.0
1489424,4.0
1489426,3.0
1489434,4.0
1489437,3.0
1489452,3.0
1489453,2.0
1489458,3.0
1489465,4.0
1489466,1.0
1489469,3.0
1489475,1.0
1489478,4.0
1489511,4.0
1489517,3.0
1489520,4.0
1489522,4.0
1489523,4.0
1489527,3.0
1489530,4.0
1489533,4.0
1489536,4.0
1489542,4.0
1489548,3.0
1489551,3.0
1489554,4.0
1489563,3.0
1489565,3.0
1489571,4.0
1489580,4.0
1489587,4.0
1489595,5.0
1489600,4.0
1489602,4.0
1489604,4.0
1489608,4.0
1489617,5.0
1489634,4.0
1489640,4.0
1489643,3.0
1489648,4.0
1489667,4.0
1489673,2.0
1489675,5.0
1489682,3.0
1489683,5.0
1489689,4.0
1489694,3.0
1489709,4.0
1489715,5.0
1489716,4.0
1489718,4.0
1489719,5.0
1489726,4.0
1489728,3.0
1489745,4.0
1489746,4.0
1489751,5.0
1489758,4.0
1489771,4.0
1489772,4.0
1489777,4.0
1489780,4.0
1489782,5.0
1489784,5.0
1489792,4.0
1489793,5.0
1489794,4.0
1489800,5.0
1489802,4.0
1489813,4.0
1489829,3.0
1489831,4.0
1489841,4.0
1489856,4.0
1489858,3.0
1489873,3.0
1489874,4.0
1489875,3.0
1489881,4.0
1489887,4.0
1489896,4.0
1489897,3.0
1489903,3.0
1489905,4.0
1489912,5.0
1489914,3.0
1489915,3.0
1489920,3.0
1489926,4.0
1489929,3.0
1489933,4.0
1489940,4.0
1489941,4.0
1489944,4.0
1489948,4.0
1489951,4.0
1489955,4.0
1489961,3.0
1489964,5.0
1489976,4.0
